centre_name,address,neighbourhood,lat,lng,curriculum,language_medium,fee_halfday_raw,fee_fullday_raw,scale,religious_orientation,is_moe_registered,source_primary,source_notes,threat_score,fee_display,ddg_verified,ddg_snippet,ollama_enriched,updated_at
Love And Laugh Denai Alam Childcare,"JALAN Elektron G U16/g, SEKSYEN U16, Denai Alam,, 40160 Shah Alam,, Selangor ##### How Can I Get To The Denai Alam",Denai Alam,3.15956,101.509,Play-based,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Tavily Search,"| Estimated RM 450–750/mth — Independent Secular operator, Denai Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"Title: Love and Laugh Denai Alam Childcare | Safe, & Caring Spaces | Snippet: ### Pre-Whaley (4 years)

A preparatory stage where children learn through hands-on activities to build foundational literacy, numeracy, and social skills.

### Junior Whaley (5 years)

A preschool pr",,2026-04-01 05:08:49 UTC
Bright Kids,"JLN Setia Gemilang Bg U13/bg, 40170 Shah Alam,, Selangor",Setia Alam,3.127271992882,101.469372452712,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,"RM 1,800,/month (from Kiddy123)","RM 2,000/month (from Kiddy123)",Independent,Islamic-integrated,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Bright Kids, Elmina, Shah Alam - Kiddy12'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'No. 1 Malaysia Early Childhood Directory'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Bright Kids Kindergarten Denai Alam - Ta'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Bright Kids Elmina (@bright_kids_elmina)'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Bright Kids Elmina (@bright_kids_elmina)'] | [Verified (DDG Stage 1): name partially matched, ECE context found] |",3,"RM 1,800,/month (from Kiddy123) | RM 2,000/month (from Kiddy123)",True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Mrc Kids Elmina,"JALAN Eserina Aa U16/aa, SEKSYEN 16, Elmina East (temu Business Centre), Shah Alam,, Selangor **contact:** Teacher Mabel · 013-321 5",Setia Alam,3.0741465,101.5185805,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,"RM ,/month (from Kiddy123)","RM ,/month (from Kiddy123)",National Chain,International,False,Tavily Search,[Verified: Tavily Search — Fees from website. |,10,"RM ,/month (from Kiddy123) | RM ,/month (from Kiddy123)",True,"Title: MRC Kids Elmina · Shah Alam Trilingual Whole-Brain Preschool ... | Snippet: Full Day: 7:30am–6:30pm

## Centre Information

Address:  
 37-1, Jalan Eserina AA U16/AA, Seksyen 16, Elmina East (Temu Business Centre), Shah Alam, Selangor

Contact: Teacher Mabel · 013-321 5058

W",False,2026-04-01 05:08:49 UTC
Mrc Jsp Temu Elmina,Mrc Jsp Temu Elmina — Tuition Daycare (shah Alam · Elmina East). Structured Tuition Daycare · Homework Support · Smm™ Mind Mapping · Multiple Intelligences ·,Elmina,,,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,"RM ,/month (from Kiddy123)","RM ,/month (from Kiddy123)",National Chain,International,False,Tavily Search,[Verified: Tavily Search — Fees from website. | query='tadika Kota Elmina' | query='educare childcare Elmina Shah Alam' | |,10,"RM ,/month (from Kiddy123) | RM ,/month (from Kiddy123)",True,"Title: MRC JSP Temu Elmina — Tuition Daycare (Shah Alam · Elmina ... | Snippet: At MRC JSP Temu Elmina, children learn with joy, grow with love, and build a strong foundation for the future.

Want to know more or check enrolment availability?

Tap below to WhatsApp the centre dir",False,2026-04-01 05:08:49 UTC
IDRISSI,"PERSIARAN Tebar Layar, Bukit Jelutong,, 40150 Shahalam, Selangor",Bukit Jelutong,3.101633285723,101.537370327834,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 20/month (from Kiddy123),RM 30/month (from Kiddy123),Institutional Campus,International,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Find The Best International Schools In M'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Find The Best International Schools In M'] | [Verified (DDG Stage 1): name partially matched, ECE context found] |",10,RM 20/month (from Kiddy123) | RM 30/month (from Kiddy123),True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
REAL Kids,"JALAN Jendela U8/20, Shah Alam,, Selangor,, Malaysia ### (tel:03-78",Bukit Jelutong,3.10892596511,101.533730013504,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 450–550/month (half-day),RM 700–900/month (full-day),National Chain,Secular,,Tavily Search,|,10,RM 450–550/month (half-day) | RM 700–900/month (full-day),True,"Title: Driving directions to REAL Kids Bukit Jelutong, 9 Jalan Jendela U8 ... | Snippet: Driving directions

# REAL Kids Bukit Jelutong

9 Jalan Jendela U8/20, Shah Alam, Selangor, Malaysia

### 03-7847 5645

### www.realkids.edu.my

Monday08:00 - 17:00

Tuesday08:00 - 17:00

Wednesday08:",,2026-04-01 05:08:49 UTC
Knowledge Tree Montessori,"JALAN Eco Ardence C U12/36c, Eco Ardence, SEKSYEN U12, 40170 Shah Alam",Setia Alam,3.08691,101.477,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 950/month (half-day),"RM 1,500/month (full-day)",Independent,International,,Tavily Search,[Verified: Tavily Search — Fees from website. | |,8,"RM 950/month (half-day) | RM 1,500/month (full-day)",True,"Title: Knowledge Tree Montessori Preschool, Eco Ardence, Setia Alam | Snippet: Read More

Programmes / Fees

Academic

Facilites & Services

Reviews

##### Programmes / Fees

Every new child enrolment gets EXTRA Enrolment Cashback on top of any school promotions! Enrol now by pa",,2026-04-01 05:08:49 UTC
Knowledge Tree Montessori,"JALAN Pju 1a/1c, Ara Damansara, 47301 Petaling Jaya,, Selangor",Other,3.121558883636,101.588358730119,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 950/month (half-day),"RM 1,500/month (full-day)",Independent,International,,Tavily Search,| |,8,"RM 950/month (half-day) | RM 1,500/month (full-day)",True,"Title: Knowledge Tree – Montessori . Kindergarten . Day Care | Snippet: Next

Read More

child_bg.png

knowledgetree-logo

At Knowledge Tree, every activity is designed to foster, educate, inspire, enrich, and transform your child’s learning experience and growth through ",,2026-04-01 05:08:49 UTC
Choo Train,"No. 8, JALAN Tengku Ampuan Zabedah J 9/j, SEKSYEN 9, 40100 Shahalam, Selangor",Bukit Jelutong,3.083754984235,101.526876437257,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Choo Choo Train Arts-Enhanced Kindergart'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Choo Choo Train Baby & Child Care Centre'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Choo Choo Train Baby & Child Care Centre'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'No. 1 Malaysia Early Childhood Directory'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Wynkids Setia Alam,[Address requires manual verification — check Google Maps],Other,,,STEAM,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 1700/month (from Kiddy123),RM 200/month (from Kiddy123),Independent,Secular,,Tavily Search,[Verified: Tavily Search — Fees from website. | |,6,RM 1700/month (from Kiddy123) | RM 200/month (from Kiddy123),True,Title: Wynkids setia alam - any experience? - Lowyat Forum | Snippet: | New Member    Junior Member  32 posts    Joined: Feb 2012 | Hello!  Wynkids is too expensive especially at Bandar Mahkota Cheras.  What about yours in Wynkids Setia Alam and Setia Impian?  I try to ,,2026-04-01 05:08:49 UTC
Admission Criteria - Wynkids Preschool,"JALAN Pju5/20a, The Strand, Kota Damansara, 47810 Petaling Jaya,, Selangor,, Malaysia",Other,3.154934767862,101.591277799778,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Tavily Search,"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"Title: Admission Criteria - WYNKIDS Preschool | Award-Winning Preschool | Snippet: Kota Kemuning

Eco Grandeur

Setia Alam 1 (Indah 11)

Setia Alam 2 (Impian 5)

Setia Alam 3 (Setia Utama 2)

Puchong

Bandar Mahkota Cheras

Bukit Jalil

#### HQ FUN OFFICE

13-G, 13-1, 13-2, 13-M, Ja",,2026-04-01 05:08:49 UTC
Wynkids Preschool,"PERSIARAN Setia Damai, Eco Ardence,40170 Shah Alam,, Selangor Darul Ehsan Contact No: 6010-932 8433",Setia Alam,3.094100123203,101.461812598427,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 600–900/mth,"RM 900–1,400/mth",Independent,International,,Tavily Search,"| Estimated RM 900–1,400/mth — Independent International operator, Setia Alam area average",8,"RM 600–900/mth | RM 900–1,400/mth",True,"Title: WYNKIDS Preschool | Award-Winning Preschool | Snippet: # WYNKIDS Preschool | Award-Winning Preschool
Skip to content

Image 2: WYNKIDS Preschool | Award-Winning PreschoolImage 3: WYNKIDS Preschool | Award-Winning Preschool

   Why Choose Us
   Open Day
  ",,2026-04-01 05:08:49 UTC
Naluri Bestari,"JALAN Kristal Enam 7/70f, SEKSYEN 7, 40000 Shahalam, Selangorprogrammes We Recognise The Importance O",Setia Alam,3.072552671428,101.483234141208,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Naluri Bestari Bukit Jelutong | S'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Tadika Naluri Bestari Denai Alam | Shah '] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Tadika Naluri Bestari Bukit Jelutong | S'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Shah Alam Small Wonder,[Address requires manual verification — check Google Maps],Other,,,STEAM,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Selected Preschools in Setia Alam, Shah '] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Eduwis,"JALAN Plumbum 7/103, SEKSYEN 7, 40000 Shahalam, Selangor",Other,3.066806500909,101.483922623552,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'THE BEST 10 PRESCHOOLS near SETIA ALAM, '] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Best Preschool & Kindergarten in Shah Al'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Eduwis Habitus, Denai Alam (@eduwis_dena'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | [Verified (DDG Stage 1): name found in 4 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — National Chain Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Eduwis,"JLN Setia Utama U13/37q,alamnusantara, 40170 Shahalam, Selangor,, Malaysia",Setia Alam,3.122173351644,101.460311761908,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Best Preschool & Kindergarten in Shah Al'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — National Chain Secular operator, Setia Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Rafflesia,"JALAN Bunga Cempaka 2/11, SEKSYEN 2, 40000 Shahalam, Selangor,, Malaysia",Setia Alam,3.070745096728,101.511823527598,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Tadika Rafflesia Ismart Denai Alam | Sha'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
Taska Iman Pintar,"JALAN Elektron D U16/d,seksyen U16, Denai Alam,; Telephone: 0192771110; Type: Institut",Elmina,3.162649832447,101.514366371541,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 200–350/mth,RM 350–550/mth,Independent,Islamic-integrated,,SerpAPI (Google Search),"query='tadika taska Denai Alam Shah Alam' | | Estimated RM 350–550/mth — Independent Islamic-integrated operator, Elmina area average",3,RM 200–350/mth | RM 350–550/mth,True,"Title: TASKA IMAN PINTAR | Snippet: Registration No: B/TI 001/2020; Address: 61-1 Jalan Elektron D U16/D,Seksyen U16, Denai Alam,; Telephone: 0192771110; Type: Institution; City: Shah Alam ...",,2026-04-01 05:08:49 UTC
KinderHive,"JLN Setia Gemilang Bg U13/bg, 40170 Shah Alam,, Selangor",Setia Alam,3.127271992882,101.469372452712,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'KINDERHIVE ELMINA GREEN PRESCHOOL 🌻💚 🌀 P'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | query='preschool Elmina Shah Alam' | query='kindergarten Elmina U16 Shah Alam' | | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Ibnu Sina,"NO 2, JALAN Pualam Dua, 7/32b SEKSYEN 7, 40000 Shahalam, Selangoroct 17, 2025 ·what A Day Of Inspiration",Setia Alam,3.070971065576,101.494062930995,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Ibnu Sina Preschool Elmina Green | Shah '] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Setia Alam area average",6,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
PASTI,"PERSIARAN Akuatik, SEKSYEN 13, 40100 Shahalam, Selangor,, Malaysia",Other,3.072462825714,101.544165975692,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–500/mth,RM 450–750/mth,National Chain,Islamic-integrated,False,SerpAPI (Google Search) (Extracted from Listicle),"[Verified: Extracted from 'Emaan Kindy Setia Alam (@tadikasetiaalam'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — National Chain Islamic-integrated operator, Other area average",9,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Cherie Hearts,"JLN Setia Dagang Al U13/al, Setiaalam, 40170 Shahalam, Selangor,, Malaysia",Setia Alam,3.1139472,101.5897321,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Nemo Bestari,"JALAN Ss 1/10, Kampung Tunku, Petaling Jaya,, Selangor,, Malaysia",Other,3.0723552,101.5918731,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Seeds Education Center,[Address requires manual verification — check Google Maps],Other,3.1203977,101.5898876,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (SerpAPI Fallback): name found in 2 results, ECE context confirmed, Shah Alam corridor] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (SerpAPI Fallback): name found in 2 results, ECE context confirmed, Shah Alam corridor]",,2026-04-01 05:08:49 UTC
Sg Way Youth Club Kindergarten,JALAN Ss9/13,Other,3.0867838,101.6157837,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Sri Nobel,"Petaling Jaya,, 47301",Glenmarie,3.1060526,101.6069522,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] English primary — area demographics suggest higher international demand,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Glenmarie area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika / Taska Delima Ilmu,[Address requires manual verification — check Google Maps],Other,3.18106,101.5364228,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Tiara Ria,[Address requires manual verification — check Google Maps],Other,3.1775712,101.5429219,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Suria Aman,[Address requires manual verification — check Google Maps],Other,3.1799377,101.5401837,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Bright Pearl Educare Centre,"1, JALAN Utarid U5/7, SEKSYEN U5, Subang Bestari, 40150",Glenmarie,3.1823789,101.5361725,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] English primary — area demographics suggest higher international demand,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Glenmarie area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Little Leaders,[Address requires manual verification — check Google Maps],Other,3.1775712,101.5454193,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Brainchild,"7, JALAN Usj 14/1, Subang Jaya Uep Subang,, 47630",Glenmarie,3.0402312,101.5904797,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] English primary — area demographics suggest higher international demand,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Glenmarie area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Pusat Jagaan Kanak-Kanak Sayang,"65, JALAN Ss1/11, Petaling Jaya,, 47300",Other,3.097952,101.6187822,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Sricomel,[Address requires manual verification — check Google Maps],Other,3.0575718,101.5768554,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Manarul Islam,"3, JALAN Ss 1/35, Petaling Jaya,, 47300",Other,3.1012075,101.620138,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Other area average",3,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Taska Suk,[Address requires manual verification — check Google Maps],Bukit Jelutong,3.0853191,101.5133306,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Bukit Jelutong area average",9,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
Tadika Cahaya Minda,"JALAN Tupai 20/16, SEKSYEN 20, 40300",Other,3.0569575,101.5395291,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| [Verified (DDG Stage 1): name partially matched, ECE context found] | Estimated RM 450–750/mth — Independent Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",,2026-04-01 05:08:49 UTC
